image,mask
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0644_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0644_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0645_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0645_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0646_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0646_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0647_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0647_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0648_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0648_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0649_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0649_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0650_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0650_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0651_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0651_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0652_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0652_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0653_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0653_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0654_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0654_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0655_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0655_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0656_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0656_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0657_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0657_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0658_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0658_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0659_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0659_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0660_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0660_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0661_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0661_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0662_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0662_1_mask.png
