image,mask
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0503_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0503_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0504_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0504_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0506_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0506_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0507_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0507_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0508_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0508_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0509_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0509_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0510_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0510_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0511_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0511_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0512_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0512_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0513_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0513_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0514_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0514_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0515_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0515_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0516_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0516_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0517_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0517_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0518_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0518_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0519_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0519_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0520_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0520_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0521_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0521_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0522_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0522_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0523_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0523_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0524_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0524_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0525_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0525_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0526_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0526_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0527_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0527_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0528_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0528_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0529_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0529_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0530_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0530_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0531_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0531_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0532_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0532_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0533_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0533_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0534_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0534_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0535_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0535_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0536_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0536_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0537_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0537_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0538_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0538_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0539_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0539_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0540_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0540_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0541_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0541_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0542_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0542_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0543_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0543_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0544_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0544_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0545_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0545_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0546_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0546_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0547_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0547_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0548_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0548_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0549_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0549_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0550_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0550_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0551_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0551_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0552_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0552_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0553_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0553_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0554_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0554_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0555_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0555_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0556_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0556_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0557_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0557_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0558_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0558_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0559_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0559_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0566_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0566_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0567_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0567_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0568_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0568_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0569_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0569_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0570_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0570_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0571_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0571_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0572_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0572_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0573_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0573_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0574_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0574_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0575_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0575_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0576_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0576_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0577_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0577_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0578_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0578_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0579_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0579_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0580_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0580_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0581_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0581_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0582_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0582_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0583_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0583_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0584_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0584_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0585_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0585_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0586_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0586_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0587_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0587_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0588_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0588_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0589_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0589_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0590_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0590_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0591_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0591_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0592_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0592_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0593_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0593_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0594_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0594_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0595_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0595_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0596_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0596_1_mask.png
